,x,y,velocity_vec,angle_vec
1288,267.45037650324815,310.0,87.80858,1.2566370614359172
1289,205.0174813333017,310.0,99.292175,1.2566370614359172
1290,37.69739968569068,310.0,107.71029,1.2566370614359172
1291,0.7767389608280928,310.0,111.46921,1.2566370614359172
1292,211.6307727568597,310.0,98.58066,1.2566370614359172
1293,240.47744305050784,310.0,93.147705,1.2566370614359172
1294,225.10354996756016,310.0,96.22811,1.2566370614359172
1295,267.48400405890237,310.0,87.80198,1.2566370614359172
1296,211.71238125456628,310.0,98.571884,1.2566370614359172
1297,473.95471133509943,310.0,67.636246,1.2566370614359172
1298,502.3417244282512,310.0,67.636246,1.2566370614359172
1299,391.3206935000348,310.0,77.30983,1.2566370614359172
1300,216.01559031902585,310.0,98.06041,1.2566370614359172
1301,257.00799865676674,310.0,89.86502,1.2566370614359172
1302,435.4219783554651,310.0,67.636246,1.2566370614359172
1303,170.66580465462104,310.0,103.019615,1.2566370614359172
1304,227.4389258835115,310.0,95.75858,1.2566370614359172
1305,192.33152230865602,310.0,100.66279,1.2566370614359172
1306,428.79828678653087,310.0,73.71345,1.2566370614359172
1307,486.3528435453857,310.0,67.636246,1.2566370614359172
1308,264.1750189693961,310.0,88.45211,1.2566370614359172
1309,7.8481086752127105,310.0,110.74762,1.2566370614359172
1310,177.76717982229198,310.0,102.244995,1.2566370614359172
1311,5.7010798173019195,310.0,110.96662,1.2566370614359172
1312,498.7214919297537,310.0,67.636246,1.2566370614359172
1313,510.3883768033295,310.0,67.636246,1.2566370614359172
1314,468.3775423769082,310.0,67.636246,1.2566370614359172
1315,377.3770657448911,310.0,78.99243,1.2566370614359172
1316,479.82361046145735,310.0,67.636246,1.2566370614359172
1317,242.94106430834407,310.0,92.656456,1.2566370614359172
1318,200.31535003316208,310.0,99.79934,1.2566370614359172
1319,271.78214412043303,310.0,87.212524,1.2566370614359172
1320,148.89370712328503,310.0,105.40636,1.2566370614359172
1321,18.92682569979721,310.0,109.61861,1.2566370614359172
1322,442.78136105779856,310.0,67.636246,1.2566370614359172
1323,430.0089268221189,310.0,67.636246,1.2566370614359172
1324,6.915157333348054,310.0,110.8428,1.2566370614359172
1325,264.9957339976511,310.0,88.29074,1.2566370614359172
1326,445.6497731201263,310.0,67.636246,1.2566370614359172
1327,18.276505526983367,310.0,109.68482,1.2566370614359172
1328,255.95064678475086,310.0,90.07402,1.2566370614359172
1329,458.02685182639885,310.0,67.636246,1.2566370614359172
1330,229.62686038841647,310.0,95.319214,1.2566370614359172
1331,431.0006903413824,310.0,67.636246,1.2566370614359172
1332,14.991280523311286,310.0,110.019455,1.2566370614359172
1333,297.08951864223474,310.0,85.41581,1.2566370614359172
1334,138.22861508447193,310.0,106.58154,1.2566370614359172
1335,263.12789261865737,310.0,88.65813,1.2566370614359172
1336,242.27050995139942,310.0,92.79011,1.2566370614359172
1337,18.072046799335933,310.0,109.70566,1.2566370614359172
1338,424.9437063556933,310.0,73.9214,1.2566370614359172
1339,379.9441102080833,310.0,78.67952,1.2566370614359172
1340,155.74629452275445,310.0,104.65328,1.2566370614359172
1341,198.6519507027517,310.0,99.97897,1.2566370614359172
1342,167.16695159263818,310.0,103.402,1.2566370614359172
1343,242.15343325944562,310.0,92.813446,1.2566370614359172
1344,501.27401568504035,310.0,67.636246,1.2566370614359172
1345,483.2025586598251,310.0,67.636246,1.2566370614359172
1346,4.297839422078583,310.0,111.1098,1.2566370614359172
1347,155.48291230161328,310.0,104.682205,1.2566370614359172
1348,473.0015326878797,310.0,67.636246,1.2566370614359172
1349,169.12003116403073,310.0,103.18847,1.2566370614359172
1350,236.78492853435586,310.0,93.885254,1.2566370614359172
1351,454.3780962785232,310.0,67.636246,1.2566370614359172
1352,186.5592446752512,310.0,101.28877,1.2566370614359172
1353,287.2352724939184,310.0,86.111244,1.2566370614359172
1354,270.2232790844991,310.0,87.324326,1.2566370614359172
1355,263.94014436517926,310.0,88.4983,1.2566370614359172
1356,432.7178831796756,310.0,67.636246,1.2566370614359172
1357,437.5703232545362,310.0,67.636246,1.2566370614359172
1358,213.27148615469548,310.0,98.404465,1.2566370614359172
1359,211.94115226164521,310.0,98.54732,1.2566370614359172
1360,35.949822386912544,310.0,107.88772,1.2566370614359172
1361,260.38451194325944,310.0,89.198555,1.2566370614359172
1362,279.0705485438073,310.0,86.69154,1.2566370614359172
1363,191.8498973383581,310.0,100.71496,1.2566370614359172
1364,264.38920440098786,310.0,88.409966,1.2566370614359172
1365,200.6376039656649,310.0,99.76456,1.2566370614359172
1366,249.2847118720556,310.0,91.39473,1.2566370614359172
1367,300.7509204874745,310.0,85.158875,1.2566370614359172
1368,246.96475966380828,310.0,91.85563,1.2566370614359172
1369,172.25931846792776,310.0,102.84561,1.2566370614359172
1370,407.0198886374234,310.0,75.46916,1.2566370614359172
1371,159.43237968372347,310.0,104.24891,1.2566370614359172
1372,409.0465847841344,310.0,75.23604,1.2566370614359172
1373,433.24558828445436,310.0,67.636246,1.2566370614359172
1374,242.64588291653118,310.0,92.71528,1.2566370614359172
1375,203.49464570711487,310.0,99.45632,1.2566370614359172
1376,287.1490220621983,310.0,86.11734,1.2566370614359172
1377,211.12689398963963,310.0,98.6348,1.2566370614359172
1378,285.48036027306625,310.0,86.235664,1.2566370614359172
1379,436.49251817207136,310.0,67.636246,1.2566370614359172
1380,279.04497124519713,310.0,86.69335,1.2566370614359172
1381,174.38959252196358,310.0,102.61317,1.2566370614359172
1382,509.243529757785,310.0,67.636246,1.2566370614359172
1383,443.7030738900458,310.0,67.636246,1.2566370614359172
1384,474.62800479874113,310.0,67.636246,1.2566370614359172
1385,173.80613943732442,310.0,102.67681,1.2566370614359172
1386,408.74265331905724,310.0,75.27092,1.2566370614359172
1387,239.5551055118491,310.0,93.3318,1.2566370614359172
1388,301.4658865631107,310.0,85.10879,1.2566370614359172
1389,270.5610073059151,310.0,87.30009,1.2566370614359172
1390,494.9071092972522,310.0,67.636246,1.2566370614359172
1391,166.96774385629388,310.0,103.423775,1.2566370614359172
1392,435.57638259765815,310.0,67.636246,1.2566370614359172
1393,10.074647623662358,310.0,110.52058,1.2566370614359172
1394,408.04393771424174,310.0,75.35122,1.2566370614359172
1395,209.04078893752128,310.0,98.85907,1.2566370614359172
1396,339.0347048739776,310.0,82.525734,1.2566370614359172
1397,308.4149280299347,310.0,84.62374,1.2566370614359172
1398,221.8421392341594,310.0,96.88474,1.2566370614359172
1399,301.9069996359665,310.0,85.07792,1.2566370614359172
1400,443.1796700909668,310.0,67.636246,1.2566370614359172
1401,387.6407424520799,310.0,77.74975,1.2566370614359172
1402,275.1513847781408,310.0,86.97135,1.2566370614359172
1403,250.1765244363176,310.0,91.21774,1.2566370614359172
1404,0.9267937797948288,310.0,111.4539,1.2566370614359172
1405,441.73070740893263,310.0,67.636246,1.2566370614359172
1406,434.950251167196,310.0,67.63625,1.2566370614359172
1407,453.60654006835983,310.0,67.63625,1.2566370614359172
1408,184.02087779526897,310.0,101.56452,1.2566370614359172
1409,426.63694671685926,310.0,73.82977,1.2566370614359172
1410,321.8475492561582,310.0,83.69505,1.2566370614359172
1411,417.1294224149048,310.0,74.409065,1.2566370614359172
1412,21.398186418551365,310.0,109.367035,1.2566370614359172
1413,399.82722370098725,310.0,76.30498,1.2566370614359172
1414,199.3890415349033,310.0,99.89937,1.2566370614359172
1415,274.74595081054144,310.0,87.00034,1.2566370614359172
1416,464.32657761984075,310.0,67.636246,1.2566370614359172
1417,233.5249762320456,310.0,94.53763,1.2566370614359172
1418,208.5481439412055,310.0,98.912056,1.2566370614359172
1419,469.42422273163214,310.0,67.636246,1.2566370614359172
1420,188.20978556644909,310.0,101.10963,1.2566370614359172
1421,448.75000806014395,310.0,67.636246,1.2566370614359172
1422,281.86368744627515,310.0,86.492615,1.2566370614359172
1423,286.60173161124453,310.0,86.156136,1.2566370614359172
1424,249.851619575018,310.0,91.28222,1.2566370614359172
1425,453.7657881048809,310.0,67.636246,1.2566370614359172
1426,402.9314739249368,310.0,75.94265,1.2566370614359172
1427,5.393670029732139,310.0,110.998,1.2566370614359172
1428,494.86855616631635,310.0,67.636246,1.2566370614359172
1429,255.75520915732903,310.0,90.11267,1.2566370614359172
1430,271.44922474150627,310.0,87.236404,1.2566370614359172
1431,161.25398656129173,310.0,104.04925,1.2566370614359172
1432,447.11775680786224,310.0,67.636246,1.2566370614359172
1433,452.4252932148858,310.0,67.636246,1.2566370614359172
1434,421.94033396397316,310.0,74.08496,1.2566370614359172
1435,401.2687918160361,310.0,76.13641,1.2566370614359172
1436,231.29277665401094,310.0,94.98499,1.2566370614359172
1437,437.49318196884553,310.0,67.636246,1.2566370614359172
1438,291.6904215266549,310.0,85.796135,1.2566370614359172
1439,198.46900710277725,310.0,99.998764,1.2566370614359172
1440,188.69164338821525,310.0,101.05736,1.2566370614359172
1441,461.96361447885016,310.0,67.636246,1.2566370614359172
1442,229.10554908382943,310.0,95.42386,1.2566370614359172
1443,302.6433064835514,310.0,85.02641,1.2566370614359172
1444,503.6614204605317,310.0,67.636246,1.2566370614359172
1445,461.84251872512084,310.0,67.636246,1.2566370614359172
1446,291.0152380142992,310.0,85.84382,1.2566370614359172
1447,237.3124267959216,310.0,93.7798,1.2566370614359172
1448,479.2638240144647,310.0,67.636246,1.2566370614359172
1449,442.3515873298732,310.0,67.636246,1.2566370614359172
1450,170.69332946432996,310.0,103.016594,1.2566370614359172
1451,247.98513453933504,310.0,91.65283,1.2566370614359172
1452,23.73441188503708,310.0,109.1293,1.2566370614359172
1453,250.38143594276195,310.0,91.17709,1.2566370614359172
1454,399.9418652652875,310.0,76.291565,1.2566370614359172
1455,8.042971596237289,310.0,110.72776,1.2566370614359172
1456,488.012405652068,310.0,67.636246,1.2566370614359172
1457,25.825788066045906,310.0,108.91654,1.2566370614359172
1458,203.7557661328749,310.0,99.42816,1.2566370614359172
1459,484.7327090553306,310.0,67.636246,1.2566370614359172
1460,502.09540414528885,310.0,67.636246,1.2566370614359172
1461,320.5445283963436,310.0,83.784615,1.2566370614359172
1462,185.24554603415692,310.0,101.43146,1.2566370614359172
1463,249.94857190489097,310.0,91.262955,1.2566370614359172
1464,212.9867319240677,310.0,98.43504,1.2566370614359172
1465,178.46514351169375,310.0,102.168976,1.2566370614359172
1466,163.31817158923303,310.0,103.823135,1.2566370614359172
1467,306.75453614961936,310.0,84.73937,1.2566370614359172
1468,431.4004635598064,310.0,67.636246,1.2566370614359172
1469,501.74348438388427,310.0,67.636246,1.2566370614359172
1470,214.1325730408915,310.0,98.312065,1.2566370614359172
1471,456.1505523255201,310.0,67.63625,1.2566370614359172
1472,455.9687478921959,310.0,67.636246,1.2566370614359172
1473,235.90124215853749,310.0,94.06199,1.2566370614359172
1474,209.77615900627117,310.0,98.77999,1.2566370614359172
1475,447.17856758398284,310.0,67.636246,1.2566370614359172
1476,448.8762742771672,310.0,67.636246,1.2566370614359172
1477,178.85712026504154,310.0,102.12629,1.2566370614359172
1478,468.2125783256548,310.0,67.636246,1.2566370614359172
1479,452.3751282042952,310.0,67.636246,1.2566370614359172
1480,304.805678313149,310.0,84.87528,1.2566370614359172
1481,248.78580636599224,310.0,91.49381,1.2566370614359172
1482,489.83605651701714,310.0,67.636246,1.2566370614359172
1483,393.93880628215277,310.0,76.998726,1.2566370614359172
1484,206.24283631446983,310.0,99.1602,1.2566370614359172
1485,221.13913757265857,310.0,97.02641,1.2566370614359172
1486,491.15619896350717,310.0,67.636246,1.2566370614359172
1487,188.3618794517516,310.0,101.09314,1.2566370614359172
1488,196.04048874167032,310.0,100.26129,1.2566370614359172
1489,209.82219596978194,310.0,98.77503,1.2566370614359172
1490,489.69866173641446,310.0,67.636246,1.2566370614359172
1491,210.6503650523694,310.0,98.68603,1.2566370614359172
1492,23.42489966610941,310.0,109.16078,1.2566370614359172
1493,423.3672207307888,310.0,74.00711,1.2566370614359172
1494,484.53658453353376,310.0,67.636246,1.2566370614359172
1495,449.4288445166951,310.0,67.636246,1.2566370614359172
1496,410.41089524423654,310.0,75.07973,1.2566370614359172
1497,429.40780444948433,310.0,73.68076,1.2566370614359172
1498,390.8261467159809,310.0,77.36877,1.2566370614359172
1499,424.3461904609922,310.0,73.95383,1.2566370614359172
1500,21.26417098592735,310.0,109.38068,1.2566370614359172
1501,7.188593273322064,310.0,110.81487,1.2566370614359172
1502,203.1268036976495,310.0,99.49598,1.2566370614359172
1503,482.7222126462783,310.0,67.63625,1.2566370614359172
1504,217.52106302121072,310.0,97.75631,1.2566370614359172
1505,282.12564875658745,310.0,86.473976,1.2566370614359172
1506,156.70599520555334,310.0,104.54797,1.2566370614359172
1507,219.8019201804004,310.0,97.29602,1.2566370614359172
1508,152.75162163812755,310.0,104.982185,1.2566370614359172
1509,7.589054230219135,310.0,110.77405,1.2566370614359172
1510,220.6069942080281,310.0,97.13368,1.2566370614359172
1511,462.16014262721427,310.0,67.636246,1.2566370614359172
1512,280.006622896841,310.0,86.62483,1.2566370614359172
1513,430.3749455647412,310.0,67.636246,1.2566370614359172
1514,218.5488570039008,310.0,97.548836,1.2566370614359172
1515,490.94561522983383,310.0,67.636246,1.2566370614359172
1516,303.94415231157035,310.0,84.935455,1.2566370614359172
1517,317.0683867662542,310.0,84.02407,1.2566370614359172
1518,214.0853854414057,310.0,98.31714,1.2566370614359172
1519,495.5599168095422,310.0,67.636246,1.2566370614359172
1520,273.2195008926451,310.0,87.109566,1.2566370614359172
1521,444.6099236422911,310.0,67.636246,1.2566370614359172
1522,429.2171322401352,310.0,73.690994,1.2566370614359172
1523,285.08160758213324,310.0,86.26395,1.2566370614359172
1524,440.19981698377586,310.0,67.636246,1.2566370614359172
1525,437.35534102267593,310.0,67.636246,1.2566370614359172
1526,224.7341864146276,310.0,96.302414,1.2566370614359172
1527,226.65263945218868,310.0,95.916595,1.2566370614359172
1528,405.0518542557765,310.0,75.69655,1.2566370614359172
1529,416.7593069155511,310.0,74.436104,1.2566370614359172
1530,402.5134074284111,310.0,75.991295,1.2566370614359172
1531,428.098484652053,310.0,73.75102,1.2566370614359172
1532,136.65585808133028,310.0,106.755135,1.2566370614359172
1533,237.83170934830707,310.0,93.67601,1.2566370614359172
1534,462.3447728825429,310.0,67.63625,1.2566370614359172
1535,321.28918514320094,310.0,83.73344,1.2566370614359172
1536,399.84406858081763,310.0,76.30301,1.2566370614359172
1537,278.2788312849413,310.0,86.74801,1.2566370614359172
1538,427.20408332132433,310.0,73.7992,1.2566370614359172
1539,267.2019719980021,310.0,87.85733,1.2566370614359172
1540,277.3029866818265,310.0,86.817635,1.2566370614359172
1541,495.4976202233262,310.0,67.636246,1.2566370614359172
1542,224.33843551243615,310.0,96.382065,1.2566370614359172
1543,35.28472950146324,310.0,107.955246,1.2566370614359172
1544,423.1915624927318,310.0,74.016655,1.2566370614359172
1545,440.9152364625692,310.0,67.636246,1.2566370614359172
1546,188.68017305984554,310.0,101.05859,1.2566370614359172
1547,501.15342026530806,310.0,67.636246,1.2566370614359172
1548,245.02960967344242,310.0,92.24055,1.2566370614359172
1549,473.26097324208473,310.0,67.636246,1.2566370614359172
1550,189.80789159154025,310.0,100.93628,1.2566370614359172
1551,282.00691906590635,310.0,86.48244,1.2566370614359172
1552,533.6549016742656,310.0,67.636246,1.2566370614359172
1553,198.5269384525906,310.0,99.99251,1.2566370614359172
1554,222.64177446439842,310.0,96.72363,1.2566370614359172
1555,167.55572262888236,310.0,103.35947,1.2566370614359172
1556,523.180700669922,310.0,67.636246,1.2566370614359172
1557,516.6456908666463,310.0,67.636246,1.2566370614359172
1558,203.9979006039832,310.0,99.402054,1.2566370614359172
1559,183.5032196874662,310.0,101.620804,1.2566370614359172
1560,383.5361430881208,310.0,78.243996,1.2566370614359172
1561,245.36862776446304,310.0,92.1731,1.2566370614359172
1562,489.9927424721926,310.0,67.636246,1.2566370614359172
1563,216.39162252110646,310.0,97.98444,1.2566370614359172
1564,164.87290556778945,310.0,103.65296,1.2566370614359172
1565,219.39481139685643,310.0,97.37814,1.2566370614359172
1566,213.22780894302687,310.0,98.40917,1.2566370614359172
1567,283.613302304236,310.0,86.368225,1.2566370614359172
1568,323.3478853709414,310.0,83.59211,1.2566370614359172
1569,477.92884306841484,310.0,67.636246,1.2566370614359172
1570,395.1162138270678,310.0,76.85934,1.2566370614359172
1571,406.8749411916955,310.0,75.48587,1.2566370614359172
1572,468.2931334791396,310.0,67.636246,1.2566370614359172
1573,270.5453778036778,310.0,87.3012,1.2566370614359172
1574,13.85433005147159,310.0,110.13531,1.2566370614359172
1575,441.87820626430573,310.0,67.636246,1.2566370614359172
1576,138.45259438509436,310.0,106.55682,1.2566370614359172
1577,272.1537349778622,310.0,87.1859,1.2566370614359172
